IRI	Label	parent	parentIRI	definition	definition source
	presence of Ancylostomatoidea by qPCR	categorical measurement datum	http://purl.obolibrary.org/obo/OBI_0000938	a categorical measurement datum that specifies whether Ancylostomatoidea was detected by a real time polymerase chain reaction assay	EuPathDB
	presence of Ancylostoma duodenale by qPCR	categorical measurement datum	http://purl.obolibrary.org/obo/OBI_0000938	a categorical measurement datum that specifies whether Ancylostoma duodenale was detected by a real time polymerase chain reaction assay	EuPathDB
	presence of Ascaris lumbricoides by qPCR	categorical measurement datum	http://purl.obolibrary.org/obo/OBI_0000938	a categorical measurement datum that specifies whether Ascaris lumbricoides was detected by a real time polymerase chain reaction assay	EuPathDB
http://purl.obolibrary.org/obo/EUPATH_0010611	presence of Astrovirus by ELISA	categorical measurement datum	http://purl.obolibrary.org/obo/OBI_0000938	a categorical measurement datum that specifies whether Astrovirus was detected by an enzyme-linked immunosorbent assay	EuPathDB
	presence of Astrovirus Y by RT-PCR	categorical measurement datum	http://purl.obolibrary.org/obo/OBI_0000938	a categorical measurement datum that specifies whether Astrovirus was detected by a reverse transcription polymerase chain reaction assay	EuPathDB
	categorical measurement datum	measurement datum			
	measurement datum	data item			
	data item	information content entity			
	information content entity	generically dependent continuant			
	generically dependent continuant	continuant			
	continuant	entity			
	entity				
